case:concept:name,concept:name,time:timestamp
10461,T20 Print report Y to stop indication,2011-11-18 09:56:58
10463,Confirmation of receipt,2011-11-25 16:09:50
10463,T02 Check confirmation of receipt,2011-11-25 16:10:19
10463,T04 Determine confirmation of receipt,2011-11-25 16:10:39
10463,T05 Print and send confirmation of receipt,2011-11-25 16:10:54
10463,T06 Determine necessity of stop advice,2011-11-25 16:15:35
10463,T10 Determine necessity to stop indication,2011-11-25 16:15:57
10464,Confirmation of receipt,2011-12-15 14:10:18
10464,T06 Determine necessity of stop advice,2011-12-15 14:10:56
10464,T10 Determine necessity to stop indication,2011-12-15 14:12:14
10464,T02 Check confirmation of receipt,2011-12-15 14:19:41
10464,T04 Determine confirmation of receipt,2011-12-15 14:22:32
10464,T05 Print and send confirmation of receipt,2011-12-15 14:25:00
10472,Confirmation of receipt,2011-11-17 16:42:14
10472,T02 Check confirmation of receipt,2011-11-17 16:42:35
10472,T04 Determine confirmation of receipt,2011-11-17 16:42:51
10472,T05 Print and send confirmation of receipt,2011-11-17 16:43:05
10472,T06 Determine necessity of stop advice,2011-11-17 16:43:24
10472,T10 Determine necessity to stop indication,2011-11-17 16:43:45
10473,Confirmation of receipt,2011-11-15 11:50:45
10473,T02 Check confirmation of receipt,2011-11-15 11:51:37
10473,T04 Determine confirmation of receipt,2011-11-15 11:51:56
10473,T05 Print and send confirmation of receipt,2011-11-15 11:52:14
10473,T06 Determine necessity of stop advice,2011-11-15 11:52:55
10473,T10 Determine necessity to stop indication,2011-11-15 11:53:23
10474,Confirmation of receipt,2011-11-28 09:15:12
10474,T02 Check confirmation of receipt,2011-11-28 09:31:16
10474,T04 Determine confirmation of receipt,2011-11-28 09:31:39
10474,T05 Print and send confirmation of receipt,2011-11-28 09:31:58
10474,T06 Determine necessity of stop advice,2011-11-28 09:32:25
10474,T10 Determine necessity to stop indication,2011-11-28 09:32:46
10479,Confirmation of receipt,2011-11-18 10:39:14
10479,T02 Check confirmation of receipt,2011-11-18 10:39:34
10479,T04 Determine confirmation of receipt,2011-11-18 10:58:40
10479,T05 Print and send confirmation of receipt,2011-11-18 11:13:53
10479,T06 Determine necessity of stop advice,2011-11-18 11:14:23
10483,Confirmation of receipt,2012-01-09 11:31:41
10483,T02 Check confirmation of receipt,2012-01-09 11:32:15
10483,T04 Determine confirmation of receipt,2012-01-09 11:32:51
10483,T05 Print and send confirmation of receipt,2012-01-09 11:33:18
10484,Confirmation of receipt,2012-01-09 12:11:30
10484,T02 Check confirmation of receipt,2012-01-09 12:12:07
10484,T04 Determine confirmation of receipt,2012-01-09 12:12:57
10484,T05 Print and send confirmation of receipt,2012-01-09 12:13:51
10487,Confirmation of receipt,2011-11-18 12:02:46
10487,T02 Check confirmation of receipt,2011-11-18 12:03:07
10487,T04 Determine confirmation of receipt,2011-11-18 12:03:27
10487,T05 Print and send confirmation of receipt,2011-11-18 12:03:42
10487,T06 Determine necessity of stop advice,2011-11-18 12:04:04
10487,T10 Determine necessity to stop indication,2011-11-18 12:04:25
10489,Confirmation of receipt,2011-12-01 14:44:04
10489,T02 Check confirmation of receipt,2011-12-01 14:44:34
10489,T04 Determine confirmation of receipt,2011-12-01 14:44:57
10489,T05 Print and send confirmation of receipt,2011-12-01 14:45:21
10489,T06 Determine necessity of stop advice,2011-12-01 14:47:15
10489,T10 Determine necessity to stop indication,2011-12-01 14:47:58
10492,Confirmation of receipt,2011-11-22 09:52:39
10492,T02 Check confirmation of receipt,2011-11-22 09:53:28
10492,T04 Determine confirmation of receipt,2011-11-22 09:53:51
10492,T05 Print and send confirmation of receipt,2011-11-22 09:54:27
10492,T06 Determine necessity of stop advice,2011-11-22 09:55:09
10492,T10 Determine necessity to stop indication,2011-11-22 09:55:54
10497,Confirmation of receipt,2011-11-18 14:15:41
10497,T02 Check confirmation of receipt,2011-11-18 14:16:05
10497,T04 Determine confirmation of receipt,2011-11-18 14:16:21
10497,T05 Print and send confirmation of receipt,2011-11-18 14:17:48
10497,T06 Determine necessity of stop advice,2011-11-18 14:18:13
10497,T10 Determine necessity to stop indication,2011-11-18 14:18:48
10498,Confirmation of receipt,2011-11-18 14:41:16
10498,T02 Check confirmation of receipt,2011-11-18 14:41:39
10498,T04 Determine confirmation of receipt,2011-11-18 14:41:55
10498,T05 Print and send confirmation of receipt,2011-11-18 14:42:12
10498,T06 Determine necessity of stop advice,2011-11-18 14:54:15
10498,T10 Determine necessity to stop indication,2011-11-18 15:01:23
10499,Confirmation of receipt,2011-11-18 15:22:24
10499,T02 Check confirmation of receipt,2011-11-18 15:22:42
10499,T04 Determine confirmation of receipt,2011-11-18 15:22:57
10499,T05 Print and send confirmation of receipt,2011-11-18 15:23:20
10499,T06 Determine necessity of stop advice,2011-11-18 15:23:34
10499,T10 Determine necessity to stop indication,2011-11-18 15:24:52
10502,Confirmation of receipt,2011-12-15 11:25:23
10502,T02 Check confirmation of receipt,2011-12-15 11:26:04
10502,T04 Determine confirmation of receipt,2011-12-15 11:26:41
10502,T05 Print and send confirmation of receipt,2011-12-15 11:27:17
10502,T06 Determine necessity of stop advice,2011-12-15 11:29:36
10502,T10 Determine necessity to stop indication,2011-12-15 11:30:06
10509,Confirmation of receipt,2011-11-28 09:50:57
10509,T06 Determine necessity of stop advice,2011-11-28 09:51:19
10509,T02 Check confirmation of receipt,2011-11-28 09:51:59
10509,T04 Determine confirmation of receipt,2011-11-28 09:52:31
10509,T05 Print and send confirmation of receipt,2011-11-28 09:52:48
10509,T10 Determine necessity to stop indication,2011-11-28 09:53:34
10511,Confirmation of receipt,2011-11-17 15:11:00
10511,T02 Check confirmation of receipt,2011-11-17 15:11:23
10511,T04 Determine confirmation of receipt,2011-11-17 15:11:43
10511,T05 Print and send confirmation of receipt,2011-11-17 15:12:03
10511,T06 Determine necessity of stop advice,2011-11-17 15:16:28
10511,T10 Determine necessity to stop indication,2011-11-17 15:16:57
10512,Confirmation of receipt,2011-11-30 21:02:08
10512,T02 Check confirmation of receipt,2011-11-30 21:02:49
10512,T04 Determine confirmation of receipt,2011-11-30 21:03:54
10512,T05 Print and send confirmation of receipt,2011-11-30 21:04:57
10512,T06 Determine necessity of stop advice,2011-11-30 21:05:25
10512,T10 Determine necessity to stop indication,2011-11-30 21:05:48
10514,Confirmation of receipt,2011-12-22 12:44:26
10514,T02 Check confirmation of receipt,2011-12-22 12:45:02
10514,T04 Determine confirmation of receipt,2011-12-22 12:45:30
10514,T06 Determine necessity of stop advice,2011-12-22 12:46:05
10514,T10 Determine necessity to stop indication,2011-12-22 12:46:51
10514,T05 Print and send confirmation of receipt,2011-12-22 12:47:21
10517,Confirmation of receipt,2011-11-24 15:28:31
10517,T02 Check confirmation of receipt,2011-11-24 15:28:49
10517,T04 Determine confirmation of receipt,2011-11-24 15:29:09
10517,T05 Print and send confirmation of receipt,2011-11-24 15:29:25
10517,T06 Determine necessity of stop advice,2011-11-24 15:29:52
10517,T10 Determine necessity to stop indication,2011-11-24 15:30:19
10526,Confirmation of receipt,2011-11-24 15:17:03
10526,T06 Determine necessity of stop advice,2011-11-24 15:17:28
10526,T02 Check confirmation of receipt,2011-11-24 15:17:45
10526,T04 Determine confirmation of receipt,2011-11-24 15:18:11
10526,T05 Print and send confirmation of receipt,2011-11-24 15:18:29
10526,T10 Determine necessity to stop indication,2011-11-24 15:18:46
10541,Confirmation of receipt,2011-11-24 11:39:46
10541,T02 Check confirmation of receipt,2011-11-24 11:46:52
10541,T04 Determine confirmation of receipt,2011-11-24 11:48:07
10541,T05 Print and send confirmation of receipt,2011-11-24 11:48:40
10541,T06 Determine necessity of stop advice,2011-11-24 11:53:15
10541,T10 Determine necessity to stop indication,2011-11-24 12:10:33
10542,Confirmation of receipt,2012-01-17 11:24:14
10542,T02 Check confirmation of receipt,2012-01-17 11:24:50
10542,T04 Determine confirmation of receipt,2012-01-17 11:25:40
10542,T05 Print and send confirmation of receipt,2012-01-17 11:26:47
10546,Confirmation of receipt,2011-11-24 15:18:50
10546,T02 Check confirmation of receipt,2011-11-24 15:20:34
10546,T04 Determine confirmation of receipt,2011-11-24 15:21:12
10546,T05 Print and send confirmation of receipt,2011-11-24 15:22:56
10546,T06 Determine necessity of stop advice,2011-11-24 15:24:35
10546,T10 Determine necessity to stop indication,2011-11-28 10:22:58
10550,Confirmation of receipt,2011-11-22 13:48:53
10550,T02 Check confirmation of receipt,2011-11-22 13:49:20
10550,T04 Determine confirmation of receipt,2011-11-22 13:49:42
10550,T05 Print and send confirmation of receipt,2011-11-22 13:50:08
10550,T06 Determine necessity of stop advice,2011-11-22 13:50:35
10550,T10 Determine necessity to stop indication,2011-11-22 13:50:57
10551,Confirmation of receipt,2012-01-11 12:00:05
10551,T06 Determine necessity of stop advice,2012-01-11 12:00:53
10551,T10 Determine necessity to stop indication,2012-01-11 12:01:55
10551,T02 Check confirmation of receipt,2012-01-11 12:02:51
10551,T04 Determine confirmation of receipt,2012-01-11 12:04:31
10551,T05 Print and send confirmation of receipt,2012-01-11 12:05:14
10555,Confirmation of receipt,2011-11-24 14:48:48
10555,T02 Check confirmation of receipt,2011-11-24 14:49:31
10555,T04 Determine confirmation of receipt,2011-11-24 14:50:11
10555,T05 Print and send confirmation of receipt,2011-11-24 14:50:42
10555,T06 Determine necessity of stop advice,2011-11-24 14:50:57
10555,T10 Determine necessity to stop indication,2011-11-24 14:51:29
10564,Confirmation of receipt,2011-12-08 14:15:29
10564,T02 Check confirmation of receipt,2011-12-08 14:16:06
10564,T04 Determine confirmation of receipt,2011-12-08 14:16:42
10564,T05 Print and send confirmation of receipt,2011-12-08 14:17:07
10564,T06 Determine necessity of stop advice,2011-12-08 14:17:39
10564,T10 Determine necessity to stop indication,2011-12-08 14:40:56
10575,Confirmation of receipt,2011-12-01 08:33:35
10575,T02 Check confirmation of receipt,2011-12-01 08:34:01
10575,T04 Determine confirmation of receipt,2011-12-01 08:34:49
10575,T05 Print and send confirmation of receipt,2011-12-01 08:36:40
10575,T06 Determine necessity of stop advice,2011-12-01 08:37:42
10575,T10 Determine necessity to stop indication,2011-12-01 08:38:10
10576,Confirmation of receipt,2011-11-24 14:30:50
10576,T06 Determine necessity of stop advice,2011-11-24 14:31:22
10576,T02 Check confirmation of receipt,2011-11-24 14:31:48
10576,T04 Determine confirmation of receipt,2011-11-24 14:32:07
10576,T05 Print and send confirmation of receipt,2011-11-24 14:32:23
10576,T10 Determine necessity to stop indication,2011-11-24 14:32:46
10583,Confirmation of receipt,2011-12-15 14:42:52
10583,T02 Check confirmation of receipt,2011-12-15 14:45:08
10583,T04 Determine confirmation of receipt,2011-12-15 14:45:47
10583,T05 Print and send confirmation of receipt,2011-12-15 14:46:19
10583,T06 Determine necessity of stop advice,2011-12-15 14:46:49
10583,T10 Determine necessity to stop indication,2011-12-15 14:47:46
10592,Confirmation of receipt,2011-11-29 11:46:06
10592,T02 Check confirmation of receipt,2011-11-29 11:46:54
10592,T04 Determine confirmation of receipt,2011-11-29 11:47:32
10592,T06 Determine necessity of stop advice,2011-11-29 12:08:36
10592,T10 Determine necessity to stop indication,2011-11-29 12:09:11
10592,T05 Print and send confirmation of receipt,2011-11-30 12:02:36
10593,Confirmation of receipt,2011-11-30 13:54:33
10593,T02 Check confirmation of receipt,2011-11-30 13:54:56
10593,T04 Determine confirmation of receipt,2011-11-30 13:55:14
10593,T05 Print and send confirmation of receipt,2011-11-30 13:55:33
10593,T06 Determine necessity of stop advice,2011-11-30 13:55:50
10593,T10 Determine necessity to stop indication,2011-11-30 13:56:09
10598,Confirmation of receipt,2011-11-24 16:28:52
10598,T02 Check confirmation of receipt,2011-11-24 16:30:32
10598,T04 Determine confirmation of receipt,2011-11-24 16:30:49
10598,T05 Print and send confirmation of receipt,2011-11-24 16:31:26
10598,T06 Determine necessity of stop advice,2011-11-24 16:31:57
10598,T10 Determine necessity to stop indication,2011-11-24 16:32:30
10600,Confirmation of receipt,2011-12-21 10:20:20
10600,T02 Check confirmation of receipt,2011-12-21 10:46:42
10600,T04 Determine confirmation of receipt,2011-12-21 10:47:24
10600,T05 Print and send confirmation of receipt,2011-12-21 10:48:11
10600,T06 Determine necessity of stop advice,2011-12-21 10:48:36
10600,T10 Determine necessity to stop indication,2011-12-21 10:50:36
10621,Confirmation of receipt,2012-01-20 13:02:41
10621,T02 Check confirmation of receipt,2012-01-20 13:03:22
10621,T04 Determine confirmation of receipt,2012-01-20 13:04:42
10621,T05 Print and send confirmation of receipt,2012-01-20 13:05:14
10621,T06 Determine necessity of stop advice,2012-01-20 13:05:47
10621,T10 Determine necessity to stop indication,2012-01-20 13:06:25
10623,Confirmation of receipt,2011-12-02 09:10:04
10623,T02 Check confirmation of receipt,2011-12-02 09:53:30
10623,T04 Determine confirmation of receipt,2011-12-02 09:54:36
10623,T05 Print and send confirmation of receipt,2011-12-02 09:55:02
10623,T06 Determine necessity of stop advice,2011-12-02 09:58:38
10623,T10 Determine necessity to stop indication,2011-12-02 09:59:01
10624,Confirmation of receipt,2011-12-01 10:44:22
10624,T02 Check confirmation of receipt,2011-12-01 10:45:28
10624,T04 Determine confirmation of receipt,2011-12-01 10:45:46
10624,T05 Print and send confirmation of receipt,2011-12-01 10:46:04
10624,T06 Determine necessity of stop advice,2011-12-01 12:52:52
10624,T10 Determine necessity to stop indication,2011-12-01 12:53:18
10626,Confirmation of receipt,2012-01-16 10:05:19
10626,T02 Check confirmation of receipt,2012-01-16 10:27:20
10626,T04 Determine confirmation of receipt,2012-01-16 10:35:25
10626,T05 Print and send confirmation of receipt,2012-01-16 10:37:59
10626,T06 Determine necessity of stop advice,2012-01-16 10:39:51
10626,T10 Determine necessity to stop indication,2012-01-16 10:50:04
10636,Confirmation of receipt,2012-01-18 10:04:47
10636,T02 Check confirmation of receipt,2012-01-18 10:05:30
10636,T04 Determine confirmation of receipt,2012-01-18 10:06:07
10636,T05 Print and send confirmation of receipt,2012-01-18 10:06:51
10636,T06 Determine necessity of stop advice,2012-01-18 10:07:26
10636,T10 Determine necessity to stop indication,2012-01-18 10:08:01
10646,Confirmation of receipt,2011-12-02 15:07:18
10646,T02 Check confirmation of receipt,2011-12-02 15:07:47
10646,T04 Determine confirmation of receipt,2011-12-02 15:08:06
10646,T05 Print and send confirmation of receipt,2011-12-02 15:08:24
10646,T06 Determine necessity of stop advice,2011-12-02 15:08:56
10646,T10 Determine necessity to stop indication,2011-12-02 15:09:23
10647,Confirmation of receipt,2011-12-06 15:01:49
10647,T02 Check confirmation of receipt,2011-12-06 15:02:24
10647,T04 Determine confirmation of receipt,2011-12-06 15:02:41
10647,T05 Print and send confirmation of receipt,2011-12-06 15:02:57
10647,T06 Determine necessity of stop advice,2011-12-06 15:03:19
10647,T10 Determine necessity to stop indication,2011-12-06 15:04:39
10661,Confirmation of receipt,2011-12-13 13:04:48
10661,T02 Check confirmation of receipt,2011-12-13 13:06:38
10661,T06 Determine necessity of stop advice,2011-12-13 13:54:01
10661,T10 Determine necessity to stop indication,2011-12-13 13:54:35
10661,T04 Determine confirmation of receipt,2011-12-13 13:55:18
10661,T05 Print and send confirmation of receipt,2011-12-13 13:59:02
10662,Confirmation of receipt,2011-11-30 16:04:11
10662,T02 Check confirmation of receipt,2011-11-30 16:04:34
10662,T04 Determine confirmation of receipt,2011-11-30 16:05:16
