case:concept:name,concept:name,time:timestamp,org:group,concept:instance,org:resource,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:deadline,case:channel,case:enddate
10072,T06 Determine necessity of stop advice,2011-10-31 11:36:38,Group 1,task-45104,Resource02,complete,2011-10-16 01:06:40.020000+02:00,admin1,2011-12-11 01:06:40.010000+01:00,General,,2011-12-11 01:06:40+01:00,Internet,2011-12-07 15:03:44.321000+01:00
10072,T10 Determine necessity to stop indication,2011-10-31 11:37:11,Group 1,task-45129,Resource02,complete,2011-10-16 01:06:40.020000+02:00,admin1,2011-12-11 01:06:40.010000+01:00,General,,2011-12-11 01:06:40+01:00,Internet,2011-12-07 15:03:44.321000+01:00
10073,Confirmation of receipt,2011-11-29 14:28:08,EMPTY,task-43868,Resource22,complete,2011-10-17 01:06:40.020000+02:00,Resource22,2012-01-23 00:00:00.010000+01:00,General,Group 5,2012-01-23 00:00:00+01:00,Internet,
10073,T02 Check confirmation of receipt,2011-11-29 14:40:03,Group 4,task-48486,Resource22,complete,2011-10-17 01:06:40.020000+02:00,Resource22,2012-01-23 00:00:00.010000+01:00,General,Group 5,2012-01-23 00:00:00+01:00,Internet,
10073,T04 Determine confirmation of receipt,2011-11-29 14:40:32,Group 3,task-48490,Resource22,complete,2011-10-17 01:06:40.020000+02:00,Resource22,2012-01-23 00:00:00.010000+01:00,General,Group 5,2012-01-23 00:00:00+01:00,Internet,
10073,T05 Print and send confirmation of receipt,2011-11-29 14:41:12,Group 2,task-48491,Resource22,complete,2011-10-17 01:06:40.020000+02:00,Resource22,2012-01-23 00:00:00.010000+01:00,General,Group 5,2012-01-23 00:00:00+01:00,Internet,
10073,T06 Determine necessity of stop advice,2011-11-29 14:42:10,Group 1,task-48487,Resource22,complete,2011-10-17 01:06:40.020000+02:00,Resource22,2012-01-23 00:00:00.010000+01:00,General,Group 5,2012-01-23 00:00:00+01:00,Internet,
10073,T07-1 Draft intern advice aspect 1,2011-11-30 10:53:50,Group 13,task-48493,Resource22,complete,2011-10-17 01:06:40.020000+02:00,Resource22,2012-01-23 00:00:00.010000+01:00,General,Group 5,2012-01-23 00:00:00+01:00,Internet,
10073,T08 Draft and send request for advice,2011-11-30 10:54:46,Group 1,task-48492,Resource22,complete,2011-10-17 01:06:40.020000+02:00,Resource22,2012-01-23 00:00:00.010000+01:00,General,Group 5,2012-01-23 00:00:00+01:00,Internet,
10073,T09-1 Process or receive external advice from party 1,2011-11-30 11:02:33,Group 1,task-48562,Resource22,complete,2011-10-17 01:06:40.020000+02:00,Resource22,2012-01-23 00:00:00.010000+01:00,General,Group 5,2012-01-23 00:00:00+01:00,Internet,
10073,T06 Determine necessity of stop advice,2011-11-30 11:04:28,Group 1,task-48563,Resource22,complete,2011-10-17 01:06:40.020000+02:00,Resource22,2012-01-23 00:00:00.010000+01:00,General,Group 5,2012-01-23 00:00:00+01:00,Internet,
10073,T10 Determine necessity to stop indication,2011-11-30 11:05:12,Group 1,task-48564,Resource22,complete,2011-10-17 01:06:40.020000+02:00,Resource22,2012-01-23 00:00:00.010000+01:00,General,Group 5,2012-01-23 00:00:00+01:00,Internet,
10075,Confirmation of receipt,2011-10-20 11:57:52,Group 1,task-43984,admin2,complete,2011-10-17 15:45:00.878000+02:00,admin3,2012-01-03 14:45:00.878000+01:00,Customer contact,,2012-01-03 14:45:00.878000+01:00,Internet,2011-10-20 11:57:51.715000+02:00
10087,Confirmation of receipt,2011-10-24 15:57:27,EMPTY,task-43905,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-12-21 00:00:00.010000+01:00
10087,T02 Check confirmation of receipt,2011-10-24 15:57:45,Group 4,task-44298,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-12-21 00:00:00.010000+01:00
10087,T04 Determine confirmation of receipt,2011-10-24 15:58:02,Group 3,task-44300,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-12-21 00:00:00.010000+01:00
10087,T05 Print and send confirmation of receipt,2011-10-24 15:58:19,Group 2,task-44301,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-12-21 00:00:00.010000+01:00
10087,T06 Determine necessity of stop advice,2011-10-24 15:58:34,Group 1,task-44299,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-12-21 00:00:00.010000+01:00
10087,T10 Determine necessity to stop indication,2011-10-24 15:58:55,Group 1,task-44302,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-12-21 00:00:00.010000+01:00
10089,Confirmation of receipt,2011-10-18 16:12:35,Group 1,task-43627,Resource20,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,Group 2,2011-12-09 01:06:40+01:00,Internet,2011-10-24 12:02:19.895000+02:00
10089,T02 Check confirmation of receipt,2011-10-18 16:14:00,EMPTY,task-43748,Resource20,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,Group 2,2011-12-09 01:06:40+01:00,Internet,2011-10-24 12:02:19.895000+02:00
10089,T04 Determine confirmation of receipt,2011-10-18 16:14:55,EMPTY,task-43751,Resource20,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,Group 2,2011-12-09 01:06:40+01:00,Internet,2011-10-24 12:02:19.895000+02:00
10089,T05 Print and send confirmation of receipt,2011-10-18 16:15:26,Group 2,task-43755,Resource20,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,Group 2,2011-12-09 01:06:40+01:00,Internet,2011-10-24 12:02:19.895000+02:00
10089,T06 Determine necessity of stop advice,2011-10-18 16:16:01,Group 1,task-43749,Resource20,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,Group 2,2011-12-09 01:06:40+01:00,Internet,2011-10-24 12:02:19.895000+02:00
10089,T10 Determine necessity to stop indication,2011-10-18 16:16:30,Group 1,task-43759,Resource20,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,Group 2,2011-12-09 01:06:40+01:00,Internet,2011-10-24 12:02:19.895000+02:00
10089,T11 Create document X request unlicensed,2011-10-24 12:02:20,Group 1,task-43760,admin2,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,Group 2,2011-12-09 01:06:40+01:00,Internet,2011-10-24 12:02:19.895000+02:00
10090,Confirmation of receipt,2011-10-24 16:25:16,EMPTY,task-43906,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource01,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-12-23 10:15:43.378000+01:00
10090,T02 Check confirmation of receipt,2011-10-24 16:25:48,Group 4,task-44319,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource01,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-12-23 10:15:43.378000+01:00
10090,T04 Determine confirmation of receipt,2011-10-24 16:26:08,Group 3,task-44321,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource01,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-12-23 10:15:43.378000+01:00
10090,T05 Print and send confirmation of receipt,2011-10-24 16:26:35,Group 2,task-44322,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource01,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-12-23 10:15:43.378000+01:00
10090,T06 Determine necessity of stop advice,2011-10-24 16:27:22,Group 1,task-44320,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource01,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-12-23 10:15:43.378000+01:00
10090,T10 Determine necessity to stop indication,2011-10-24 16:27:44,Group 1,task-44323,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource01,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-12-23 10:15:43.378000+01:00
10094,Confirmation of receipt,2011-10-25 15:07:27,EMPTY,task-43907,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-23 09:10:27.977000+01:00
10094,T02 Check confirmation of receipt,2011-10-25 15:07:50,Group 4,task-44511,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-23 09:10:27.977000+01:00
10094,T04 Determine confirmation of receipt,2011-10-25 15:08:07,Group 3,task-44513,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-23 09:10:27.977000+01:00
10094,T05 Print and send confirmation of receipt,2011-10-25 15:08:27,Group 2,task-44514,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-23 09:10:27.977000+01:00
10094,T06 Determine necessity of stop advice,2011-10-25 15:08:48,Group 1,task-44512,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-23 09:10:27.977000+01:00
10094,T10 Determine necessity to stop indication,2011-10-25 15:09:15,Group 1,task-44515,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-23 09:10:27.977000+01:00
10095,Confirmation of receipt,2011-11-14 09:26:07,EMPTY,task-44056,admin2,complete,2011-10-18 01:06:40.020000+02:00,Resource05,2011-12-13 01:06:40.010000+01:00,General,Group 5,2011-12-13 01:06:40+01:00,Internet,2011-11-11 00:00:00.010000+01:00
10098,Confirmation of receipt,2011-10-25 16:06:58,EMPTY,task-44006,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-21 10:55:59.502000+01:00
10098,T02 Check confirmation of receipt,2011-10-25 16:07:20,Group 4,task-44538,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-21 10:55:59.502000+01:00
10098,T04 Determine confirmation of receipt,2011-10-25 16:07:48,Group 3,task-44540,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-21 10:55:59.502000+01:00
10098,T05 Print and send confirmation of receipt,2011-10-25 16:08:23,Group 2,task-44541,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-21 10:55:59.502000+01:00
10098,T06 Determine necessity of stop advice,2011-10-25 16:08:54,Group 1,task-44539,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-21 10:55:59.502000+01:00
10098,T10 Determine necessity to stop indication,2011-10-25 16:09:21,Group 1,task-44542,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-21 10:55:59.502000+01:00
10099,Confirmation of receipt,2011-10-26 09:04:38,EMPTY,task-44008,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-23 09:18:38.635000+01:00
10099,T02 Check confirmation of receipt,2011-10-26 09:04:58,Group 4,task-44588,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-23 09:18:38.635000+01:00
10099,T04 Determine confirmation of receipt,2011-10-26 09:05:15,Group 3,task-44590,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-23 09:18:38.635000+01:00
10099,T05 Print and send confirmation of receipt,2011-10-26 09:05:29,Group 2,task-44591,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-23 09:18:38.635000+01:00
10099,T06 Determine necessity of stop advice,2011-10-26 09:05:43,Group 1,task-44589,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-23 09:18:38.635000+01:00
10099,T10 Determine necessity to stop indication,2011-10-26 09:07:16,Group 1,task-44592,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-23 09:18:38.635000+01:00
10101,Confirmation of receipt,2011-10-26 11:44:51,EMPTY,task-44010,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-16 14:34:26.165000+01:00
10101,T02 Check confirmation of receipt,2011-10-26 11:45:23,Group 4,task-44664,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-16 14:34:26.165000+01:00
10101,T04 Determine confirmation of receipt,2011-10-26 11:45:54,Group 3,task-44666,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-16 14:34:26.165000+01:00
10101,T05 Print and send confirmation of receipt,2011-10-26 11:46:16,Group 2,task-44667,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-16 14:34:26.165000+01:00
10101,T06 Determine necessity of stop advice,2011-10-26 11:46:40,Group 1,task-44665,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-16 14:34:26.165000+01:00
10101,T10 Determine necessity to stop indication,2011-10-26 11:47:15,Group 1,task-44668,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-16 14:34:26.165000+01:00
10102,Confirmation of receipt,2011-10-20 11:06:16,EMPTY,task-43717,Resource02,complete,2011-10-18 01:06:40.020000+02:00,Resource02,2012-01-24 01:06:40.010000+01:00,General,Group 5,2012-01-24 01:06:40+01:00,Internet,
10102,T02 Check confirmation of receipt,2011-10-27 13:46:27,EMPTY,task-43960,Resource02,complete,2011-10-18 01:06:40.020000+02:00,Resource02,2012-01-24 01:06:40.010000+01:00,General,Group 5,2012-01-24 01:06:40+01:00,Internet,
10102,T04 Determine confirmation of receipt,2011-10-27 13:46:49,Group 3,task-44912,Resource02,complete,2011-10-18 01:06:40.020000+02:00,Resource02,2012-01-24 01:06:40.010000+01:00,General,Group 5,2012-01-24 01:06:40+01:00,Internet,
10102,T05 Print and send confirmation of receipt,2011-10-27 15:11:16,Group 2,task-44913,admin1,complete,2011-10-18 01:06:40.020000+02:00,Resource02,2012-01-24 01:06:40.010000+01:00,General,Group 5,2012-01-24 01:06:40+01:00,Internet,
10102,T06 Determine necessity of stop advice,2011-11-17 08:13:20,Group 1,task-43961,Resource02,complete,2011-10-18 01:06:40.020000+02:00,Resource02,2012-01-24 01:06:40.010000+01:00,General,Group 5,2012-01-24 01:06:40+01:00,Internet,
10102,T10 Determine necessity to stop indication,2011-11-17 08:14:21,Group 1,task-46924,Resource02,complete,2011-10-18 01:06:40.020000+02:00,Resource02,2012-01-24 01:06:40.010000+01:00,General,Group 5,2012-01-24 01:06:40+01:00,Internet,
10103,Confirmation of receipt,2011-11-15 07:20:14,EMPTY,task-43718,Resource02,complete,2011-10-11 01:06:40.020000+02:00,Resource02,2012-01-02 00:00:00.010000+01:00,General,Group 5,2012-01-02 00:00:00+01:00,Internet,2012-01-18 14:42:30.860000+01:00
10103,T02 Check confirmation of receipt,2011-11-15 07:20:38,Group 4,task-46638,Resource02,complete,2011-10-11 01:06:40.020000+02:00,Resource02,2012-01-02 00:00:00.010000+01:00,General,Group 5,2012-01-02 00:00:00+01:00,Internet,2012-01-18 14:42:30.860000+01:00
10103,T04 Determine confirmation of receipt,2011-11-15 07:21:00,Group 3,task-46640,Resource02,complete,2011-10-11 01:06:40.020000+02:00,Resource02,2012-01-02 00:00:00.010000+01:00,General,Group 5,2012-01-02 00:00:00+01:00,Internet,2012-01-18 14:42:30.860000+01:00
10103,T05 Print and send confirmation of receipt,2011-11-15 07:21:22,Group 2,task-46641,Resource02,complete,2011-10-11 01:06:40.020000+02:00,Resource02,2012-01-02 00:00:00.010000+01:00,General,Group 5,2012-01-02 00:00:00+01:00,Internet,2012-01-18 14:42:30.860000+01:00
10103,T06 Determine necessity of stop advice,2011-11-15 07:42:16,Group 1,task-46639,Resource02,complete,2011-10-11 01:06:40.020000+02:00,Resource02,2012-01-02 00:00:00.010000+01:00,General,Group 5,2012-01-02 00:00:00+01:00,Internet,2012-01-18 14:42:30.860000+01:00
10103,T10 Determine necessity to stop indication,2011-11-15 07:42:43,Group 1,task-46642,Resource02,complete,2011-10-11 01:06:40.020000+02:00,Resource02,2012-01-02 00:00:00.010000+01:00,General,Group 5,2012-01-02 00:00:00+01:00,Internet,2012-01-18 14:42:30.860000+01:00
10105,Confirmation of receipt,2011-10-26 14:45:46,EMPTY,task-44050,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-14 09:21:17.077000+01:00
10105,T02 Check confirmation of receipt,2011-10-26 14:46:05,Group 4,task-44690,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-14 09:21:17.077000+01:00
10105,T04 Determine confirmation of receipt,2011-10-26 14:46:20,Group 3,task-44692,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-14 09:21:17.077000+01:00
10105,T05 Print and send confirmation of receipt,2011-10-26 14:46:39,Group 2,task-44693,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-14 09:21:17.077000+01:00
10105,T06 Determine necessity of stop advice,2011-10-26 14:46:55,Group 1,task-44691,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-14 09:21:17.077000+01:00
10105,T10 Determine necessity to stop indication,2011-10-26 14:47:17,Group 1,task-44694,Resource03,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,Group 8,2011-12-13 01:06:40+01:00,Internet,2011-11-14 09:21:17.077000+01:00
10120,Confirmation of receipt,2011-10-25 09:56:31,EMPTY,task-44018,Resource05,complete,2011-10-20 01:06:40.020000+02:00,Resource05,2011-12-15 01:06:40.010000+01:00,General,Group 5,2011-12-15 01:06:40+01:00,Internet,2011-11-18 10:41:02.406000+01:00
